"node_01_temp","node_01_rh","node_01_lx","node_01_co2","node_01_voc","node_01_pestnum","node_01_time","welcome","node_02_temp","node_02_rh","node_02_lx","node_02_co2","node_02_voc","node_02_pestnum","node_02_time","node_08_temp","node_08_rh","node_08_lx","node_08_co2","node_08_voc","node_08_pestnum","node_08_time","__dt"
"24.097","60.841","805.0","507","63","1","2020-11-29 18:01:58.093804",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.764","72.476","233.333","1322","155","3","2020-12-07 09:27:25.503642",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"24.472","73.567","542.5","1578","303","3","2020-12-07 11:59:35.744611",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.131","82.676","156.667","722","120","1","2020-12-07 10:19:45.201085",,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"24.225","81.914","244.167","725","159","0","2020-12-07 13:17:46.520905",,,,,,,,"2020-12-07 00:00:00.000"
"24.15","73.765","553.333","1703","378","3","2020-12-07 11:05:19.874254",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.41","69.554","160.0","403","1","0","2020-11-29 17:17:03.723943",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"22.927","81.791","154.167","729","143","0","2020-12-07 09:02:08.057412",,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"24.021","82.852","244.167","650","122","0","2020-12-07 12:44:17.926720",,,,,,,,"2020-12-07 00:00:00.000"
"24.0","64.114","818.333","402","0","1","2020-11-29 14:50:16.983536",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.26","72.796","165.0","409","4","0","2020-11-29 14:49:47.674315",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.131","70.584","92.5","412","2","0","2020-11-29 18:25:10.718844",,,,,,,,"2020-11-29 00:00:00.000"
"23.957","64.404","39.167","405","0","4","2020-11-29 11:48:15.773090",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"29.888","49.992","866.667","401","0","3","2020-11-26 14:15:36.824047",,,,,,,,,,,,,,,,"2020-11-26 00:00:00.000"
"23.85","64.32","18.333","401","0","5","2020-11-29 10:30:15.407449",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.914","82.661","285.0","628","111","1","2020-12-07 13:34:53.053528",,,,,,,,"2020-12-07 00:00:00.000"
"24.45","73.758","549.167","1242","165","3","2020-12-07 12:10:26.603464",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,,,,,,,,"23.668","63.16","102.5","400","0","0","2020-12-21 14:41:43.627412","2020-12-21 00:00:00.000"
,,,,,,,,"25.019","79.381","263.333","1261","460","0","2020-12-07 15:04:04.433522",,,,,,,,"2020-12-07 00:00:00.000"
"23.861","62.771","824.167","400","0","1","2020-11-29 15:42:06.246002",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.356","72.85","12.5","421","10","0","2020-11-29 13:15:13.291664",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.174","82.646","158.333","700","115","1","2020-12-07 10:30:50.382662",,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.346","82.982","268.333","692","115","0","2020-12-07 10:53:10.936184",,,,,,,,"2020-12-07 00:00:00.000"
